userId,movieId,rating,timestamp
1,2427,1.0,964982242
1,1500,0.8,964980985
1,1793,0.8,964981404
1,1214,0.8,964981855
1,1617,1.0,964982951
1,3671,1.0,964981589
1,3639,0.8,964982271
1,3062,0.8,964981872
1,2987,1.0,964982495
1,2993,1.0,964982242
1,1282,1.0,964982703
1,2797,0.8,964981710
1,2492,0.8,965719662
1,1029,1.0,964982855
1,2048,1.0,964982791
1,2700,1.0,964980985
1,3740,0.8,964982417
1,2078,1.0,964982838
1,2899,1.0,964982703
1,673,0.6,964981775
1,1644,0.6,964983536
1,3578,1.0,964980668
1,423,0.6,964982363
1,1954,1.0,964982176
1,2139,1.0,964982791
1,1278,1.0,964983414
1,1198,1.0,964981827
1,2387,1.0,964983123
1,2353,1.0,964983861
1,2459,1.0,964983414
1,151,1.0,964984041
1,2640,0.8,964982377
1,1580,0.6,964981125
1,2090,1.0,964982838
1,2193,0.8,964981710
1,596,1.0,964982838
1,2115,1.0,964982529
1,1445,0.6,964984112
1,2116,1.0,964982876
1,2529,1.0,964982242
1,1587,1.0,964982346
1,2991,1.0,964982271
1,3034,1.0,964982791
1,1030,0.6,964982903
1,1927,1.0,964981497
1,2329,1.0,964983263
2,99114,0.7,1445714874
2,112552,0.8,1445714882
2,48516,0.8,1445715064
2,89774,1.0,1445715189
3,2090,0.1,1306464261
3,720,0.1,1306463595
3,914,0.1,1306463567
3,1093,0.1,1306463627
3,2080,0.1,1306463572
3,1263,0.1,1306463569
3,849,1.0,1306463611
3,1371,0.6,1306463561
4,3508,1.0,964538351
4,910,1.0,945173989
4,176,1.0,964622565
4,3160,0.8,964539121
4,3386,0.8,964539395
4,1733,1.0,945079143
4,1860,0.4,986849001
4,3044,1.0,945079920
4,1219,0.8,964539961
4,4166,0.6,986848700
4,1057,0.6,964540578
4,3481,0.4,964538243
4,3408,0.8,986849238
4,2858,1.0,964539140
4,1500,0.8,964622830
4,3365,1.0,964538329
4,2692,1.0,945079013
4,4239,1.0,986848685
4,1077,1.0,945173692
4,2174,1.0,964539855
4,904,0.8,945079837
4,2390,1.0,945079164
4,4033,0.8,986849149
4,2467,0.8,945079858
4,4273,0.8,1007574470
4,417,0.4,945078467
4,1198,0.6,964538728
4,4881,0.6,1007569445
4,190,0.4,945079259
4,21,0.6,986935199
4,1968,0.8,986934786
4,1914,0.8,964622714
4,2926,1.0,986934870
4,1086,1.0,964539723
4,2150,1.0,986934738
4,892,0.8,964622714
4,1947,1.0,945079653
4,1203,1.0,945174025
4,608,1.0,964540008
4,4246,0.8,1007574542
4,1179,0.8,964539180
4,2997,0.8,986848610
4,319,1.0,945079182
4,3996,0.8,986849130
4,2351,0.8,945078467
4,2186,1.0,945174008
4,52,0.6,964622786
4,2359,0.8,964622590
4,345,0.8,945629063
4,2599,1.0,964622684
4,1199,0.4,945078967
4,1732,0.8,945079889
4,215,1.0,945079078
4,2019,0.4,945078690
4,4021,0.8,986849180
4,3897,0.8,986934465
5,318,0.6,847434880
5,150,0.6,847434748
5,410,0.6,847435292
5,36,0.8,847435292
5,531,0.8,847435258
5,153,0.6,847434802
5,1,0.8,847434962
5,58,1.0,847435238
6,640,0.2,845555362
6,587,1.0,845553381
6,991,0.8,845556808
6,340,0.8,845555265
6,351,0.8,845554455
6,347,0.6,845555300
6,126,0.6,845555342
6,491,0.8,845554141
6,569,0.8,845555342
6,34,0.8,845553354
6,168,1.0,845553695
6,596,0.6,845554141
6,592,0.6,845553109
6,524,0.6,845554479
6,531,0.6,845554296
6,274,0.8,845555151
6,508,0.8,845553586
6,54,0.8,845555402
6,5,1.0,845553938
6,881,0.6,845556340
6,261,0.8,845553695
6,719,0.4,845555694
6,575,0.6,845555070
6,32,0.8,845553426
6,710,0.6,845556223
6,271,0.8,845555249
6,313,0.6,845555546
6,140,0.6,845555024
6,595,1.0,845553174
6,647,0.8,845555151
6,494,0.6,845554176
6,432,1.0,845553489
6,799,0.6,845555656
6,1006,0.8,845556694
6,86,1.0,845556131
6,1073,0.6,845555571
6,145,0.8,845553966
6,349,1.0,845553146
6,89,0.8,845555124
6,218,0.4,845553994
6,240,0.6,845555571
6,170,0.6,845554263
6,316,1.0,845553174
6,19,0.4,845553382
6,43,0.8,845555607
6,1084,0.6,845555454
6,304,0.8,845555546
6,440,0.8,845553457
6,590,1.0,845553109
6,262,1.0,845554551
6,361,0.8,845554376
6,1064,0.8,845556579
6,22,1.0,845553875
6,333,1.0,845553757
6,708,0.8,845554376
6,179,0.2,845555362
6,258,0.6,845555172
6,454,0.8,845553283
6,6,0.8,845553757
6,537,0.6,845554551
6,210,0.8,845556310
6,848,0.8,845556340
6,225,0.8,845553381
6,637,0.8,845555046
6,317,0.8,845553457
6,291,0.6,845555571
6,26,0.8,845555362
6,292,0.8,845553253
6,161,0.6,845553253
6,174,0.6,845554479
6,450,0.8,845555024
6,150,0.8,845553110
6,17,0.8,845553559
6,489,0.6,845554505
7,3354,0.3,1106713005
7,356,1.0,1106635915
7,5989,0.8,1106636600
7,1196,0.8,1106635996
7,5378,0.1,1106635735
7,4306,0.8,1106635524
7,3916,0.8,1106636596
7,2671,0.9,1113542732
7,587,0.4,1106635714
7,48783,0.9,1162163488
7,1584,1.0,1106635423
7,46530,0.2,1157949732
7,6333,0.8,1106636516
7,3578,0.3,1106636534
7,5991,0.9,1106712818
7,2683,0.4,1106635420
7,5464,0.6,1106636612
7,3869,1.0,1106635733
7,2701,0.3,1106713076
7,6365,0.8,1106712831
7,5349,0.7,1106636606
7,6539,0.9,1106636584
7,8984,0.8,1106636101
7,480,1.0,1106635917
7,6534,0.1,1157949714
7,32296,0.4,1118026013
7,2858,0.8,1106712546
7,8870,0.7,1118025961
7,49824,0.6,1173051469
7,49272,0.9,1165876367
7,4896,0.8,1106636718
7,4963,0.8,1106636702
7,5445,0.8,1106636707
7,8949,0.8,1110757890
7,4223,0.4,1106635742
7,5816,0.9,1106635705
7,8636,0.9,1106636511
7,1240,1.0,1106712575
7,58,0.6,1106635520
7,8665,0.7,1108602755
7,8865,0.2,1106713549
7,589,0.5,1106635940
7,1183,0.3,1106712613
7,4844,0.3,1161738352
8,208,0.6,839463509
8,235,0.6,839464076
8,377,0.8,839463644
8,186,0.8,839463856
8,32,0.6,839463624
8,356,0.6,839463527
8,21,0.8,839463564
8,39,0.6,839463644
8,432,0.2,839463702
8,252,0.6,839463856
8,357,1.0,839463767
8,440,0.6,839463728
8,317,0.6,839463644
8,592,0.6,839463422
9,5988,0.4,1044657269
9,627,0.6,1044657102
9,2901,0.4,1044656716
9,5378,0.6,1044656811
9,922,0.8,1044657026
9,2877,0.6,1044657221
10,597,0.7,1455357645
10,588,0.8,1455306173
10,136020,1.0,1455302192
10,51834,0.3,1455399396
10,81847,0.7,1455399313
10,82167,0.7,1455357720
10,69844,0.6,1455399200
10,7153,0.8,1455356347
10,88163,0.8,1455357504
10,95543,0.7,1455399376
10,33679,0.6,1455357626
10,30749,0.7,1455398096
10,8808,0.6,1455397936
10,47099,0.6,1455401876
10,7151,0.6,1455302670
10,81845,1.0,1455302591
10,6942,0.8,1455301621
10,103339,0.8,1455356177
10,49286,1.0,1455357502
10,63113,0.7,1455302183
10,49272,1.0,1455302162
10,71579,1.0,1455301869
10,66203,0.7,1455357596
10,4995,0.8,1455301798
10,8665,0.7,1455356327
10,1247,0.6,1455303518
10,109374,0.1,1455302315
10,106782,0.2,1455398089
10,80549,0.7,1455399347
10,33794,1.0,1455302031
10,58559,0.9,1455302113
10,31685,0.9,1455357602
10,107141,0.4,1455399188
10,8529,0.7,1455398107
10,86548,0.6,1455398396
10,63992,0.9,1455356863
10,4447,0.9,1455398321
10,88810,0.6,1455399281
10,8969,0.7,1455302697
10,60397,0.6,1455302689
10,92259,1.0,1455301553
10,70183,0.6,1455357636
10,4246,0.7,1455302676
10,5952,0.8,1455356588
11,1385,0.6,902154542
11,648,0.8,902154514
11,10,0.6,902154316
11,1100,0.6,902154621
11,36,0.8,902155135
11,349,1.0,902154342
11,1358,0.8,902155136
11,1616,0.6,902154542
11,780,0.8,902154487
11,44,0.4,902154593
11,434,0.6,902154685
11,1918,0.8,901200070
11,736,0.8,902154542
11,2028,1.0,902153951
11,529,1.0,902155043
12,1265,0.7,1247264118
12,4018,0.9,1247264420
12,543,0.7,1247263318
12,2572,1.0,1247263689
12,3967,0.9,1247263471
12,222,1.0,1247263465
12,838,1.0,1247264096
13,3300,0.8,987895952
13,1619,0.6,987895819
13,2541,0.4,987456818
13,3513,0.6,987895651
13,3624,0.8,987895902
13,4148,0.8,987895720
13,2145,0.6,987456968
13,4011,1.0,987895651
13,3897,0.8,987895582
13,305,0.2,987456968
14,231,0.6,835441042
14,383,0.8,835441729
14,539,0.8,835441415
14,356,0.8,835441239
14,7,0.6,835441989
14,288,0.8,835441107
14,491,0.6,835441672
14,592,0.4,835440976
14,339,0.8,835441066
14,19,0.2,835441168
14,434,0.8,835441066
14,32,0.8,835441168
14,25,0.8,835441394
15,356,1.0,1510571873
15,103249,0.7,1510573234
15,1527,0.6,1510572660
15,2028,0.7,1510571984
15,58559,0.4,1510571886
15,318,1.0,1510571866
15,85414,0.7,1510572833
15,1200,1.0,1510572775
15,109374,0.4,1510572056
15,112556,0.9,1510572466
15,2150,1.0,1299425040
15,849,0.4,1299425064
15,8961,0.5,1510577973
15,2858,0.8,1510571751
15,160980,0.7,1510572512
15,588,0.6,1510577985
15,111759,0.9,1510572026
15,166635,0.7,1510572516
15,63859,0.6,1510578158
15,172,0.2,1299424762
15,527,1.0,1510571982
15,4018,0.8,1299425113
15,1210,1.0,1510572653
15,59315,0.4,1510572096
15,71264,0.5,1510578103
15,3510,1.0,1299425097
15,158,0.2,1299424840
15,6874,0.6,1510572077
15,1214,1.0,1510572684
15,293,0.6,1510571962
15,2916,0.9,1510572872
15,2081,0.6,1510578011
15,3147,1.0,1510571797
16,3174,0.7,1377476640
16,3108,0.8,1377476635
16,293,0.8,1377477870
16,50,0.8,1377476781
16,1089,0.8,1377477608
16,5971,0.8,1377477298
16,849,0.8,1377476589
16,1617,0.7,1377477542
16,7099,0.7,1377477464
16,296,0.6,1377477302
16,2723,0.7,1377476594
16,678,0.8,1377477470
16,1193,0.8,1377476813
16,3429,0.7,1377477379
16,593,0.6,1377476977
16,1199,1.0,1377477911
16,1201,0.6,1377477410
16,1196,0.6,1377476993
16,318,0.8,1377476766
16,1276,0.8,1377477457
16,204,0.4,1377476617
16,527,0.8,1377476787
17,1466,0.6,1322629229
17,1358,0.6,1322629202
17,2329,0.9,1305696670
17,1093,0.8,1305696318
17,3435,0.7,1307262260
17,3949,0.9,1322629083
17,5971,0.8,1326943200
17,1032,0.9,1305696325
17,1100,0.7,1305696352
17,79132,0.9,1305696716
17,2717,0.7,1305696306
17,1259,0.8,1305696786
17,44,0.7,1305696245
17,592,0.9,1305696480
17,3147,0.9,1322629233
17,480,0.9,1305696463
17,293,0.7,1307262308
17,5782,0.8,1305696779
17,58559,0.9,1305696675
17,6350,1.0,1322628881
17,64839,0.7,1322629112
17,50,0.9,1305697013
17,4571,0.8,1305696310
18,112421,0.8,1456832692
18,8798,0.8,1455617710
18,923,1.0,1455059762
18,62434,0.7,1455749428
18,111759,0.7,1456744991
18,114060,0.7,1477511813
18,118900,0.7,1483294684
18,89745,0.8,1455050365
18,158972,0.7,1511651100
18,33615,0.7,1455655026
18,33004,0.6,1455050852
18,1275,0.7,1456745019
18,67255,0.9,1456770605
18,1221,1.0,1460242083
18,68159,0.8,1475188724
18,168252,0.8,1493155981
18,2692,0.6,1455231448
18,68073,0.9,1455749814
18,502,0.4,1456864767
18,117176,0.8,1473004722
18,1247,0.9,1455050172
18,673,0.6,1455735781
18,858,0.8,1455050024
18,88129,0.6,1455051194
18,159093,0.7,1513378355
18,1196,0.8,1455209805
18,122900,0.8,1457382458
18,64839,0.7,1455749206
18,924,0.8,1458516291
18,4262,0.8,1456772015
18,106489,0.7,1455051122
18,84392,0.9,1459889871
18,122892,0.7,1457382463
18,4995,0.9,1455209718
18,112852,0.9,1455618433
18,53996,0.6,1455749279
18,1234,0.9,1455820726
18,80219,0.7,1455749571
18,457,0.7,1477432493
18,80489,0.8,1463686312
18,1276,0.8,1456438623
18,32587,0.7,1455654945
18,356,0.9,1455050112
18,135569,0.7,1477849300
18,2411,0.6,1455749718
18,55118,0.9,1469995045
18,3751,0.7,1455529841
18,90600,0.8,1511043515
18,34150,0.7,1455049954
18,91658,0.7,1456770596
18,2409,0.8,1455749696
18,8360,0.7,1455654935
18,185135,0.9,1534007332
18,1080,0.9,1455231152
18,48780,0.9,1456958431
18,235,0.9,1455529905
18,53972,0.6,1455232038
18,48516,0.9,1455049826
18,72378,0.6,1455529598
18,119145,0.8,1457382413
18,44665,0.9,1455049870
18,1212,0.9,1455059742
18,6300,0.9,1500747595
18,1193,0.9,1517686025
18,74458,0.9,1455050015
18,1682,0.6,1455231395
18,50872,0.7,1455059813
18,7438,0.7,1455654949
18,106487,0.8,1455051107
18,1729,0.8,1465468014
18,55276,0.8,1476901520
18,180095,0.6,1534698700
18,1207,0.9,1455050736
18,1209,1.0,1455050528
18,541,0.8,1456745325
18,57669,0.8,1455749164
18,88140,0.8,1455051109
18,380,0.5,1455209846
18,6440,0.9,1455617896
18,78499,0.8,1456744760
18,4306,0.8,1455209697
18,47200,0.6,1455655111
18,5903,0.7,1456832424
18,2000,0.8,1455529833
18,4239,0.8,1476901503
18,8644,0.7,1455049735
